variant_id,variant_label,workload,concurrency,client_ms,row_count,query_id,error
E_interactive,Interactive (Gen2),W1_point,100,816.5685830026632,1,01c45723-0308-ecd4-0024-4d4b0096f1ee,
E_interactive,Interactive (Gen2),W1_point,100,968.4274589963024,1,01c45723-0308-ecd4-0024-4d4b0096f18a,
E_interactive,Interactive (Gen2),W1_point,100,910.5441669962602,1,01c45723-0308-ecd4-0024-4d4b0096f1ce,
E_interactive,Interactive (Gen2),W1_point,100,847.4325830029557,1,01c45723-0308-ecd4-0024-4d4b0096f1de,
E_interactive,Interactive (Gen2),W1_point,100,799.645375002001,1,01c45723-0308-ecd4-0024-4d4b0096f1fa,
E_interactive,Interactive (Gen2),W1_point,100,855.1837079940015,1,01c45723-0308-ecd4-0024-4d4b0096f1ea,
E_interactive,Interactive (Gen2),W1_point,100,786.1035000023548,1,01c45723-0308-ecd4-0024-4d4b0096f202,
E_interactive,Interactive (Gen2),W1_point,100,886.4813330001198,1,01c45723-0308-ecd4-0024-4d4b0096f1e6,
E_interactive,Interactive (Gen2),W1_point,100,637.9219999944326,1,01c45723-0308-ecd4-0024-4d4b0096f25a,
E_interactive,Interactive (Gen2),W1_point,100,796.3657500004047,1,01c45723-0308-ecd4-0024-4d4b0096f21e,
E_interactive,Interactive (Gen2),W1_point,100,818.2029579984373,1,01c45723-0308-ecd4-0024-4d4b0096f20e,
E_interactive,Interactive (Gen2),W1_point,100,802.2627079990343,1,01c45723-0308-ecd4-0024-4d4b0096f21a,
E_interactive,Interactive (Gen2),W1_point,100,791.6155410057399,1,01c45723-0308-ecd4-0024-4d4b0096f23e,
E_interactive,Interactive (Gen2),W1_point,100,698.8827919994947,1,01c45723-0308-ecd4-0024-4d4b0096f25e,
E_interactive,Interactive (Gen2),W1_point,100,911.5549170019221,1,01c45723-0308-ecd4-0024-4d4b0096f1fe,
E_interactive,Interactive (Gen2),W1_point,100,824.8880000028294,1,01c45723-0308-ecd4-0024-4d4b0096f236,
E_interactive,Interactive (Gen2),W1_point,100,822.5409170045168,1,01c45723-0308-ecd4-0024-4d4b0096f22a,
E_interactive,Interactive (Gen2),W1_point,100,791.6124999974272,1,01c45723-0308-ecd4-0024-4d4b0096f246,
E_interactive,Interactive (Gen2),W1_point,100,892.0389589984552,1,01c45723-0308-ecd4-0024-4d4b0096f212,
E_interactive,Interactive (Gen2),W1_point,100,907.7380420058034,1,01c45723-0308-ecd4-0024-4d4b0096f20a,
E_interactive,Interactive (Gen2),W1_point,100,848.7205830024322,1,01c45723-0308-ecd4-0024-4d4b0096f23a,
E_interactive,Interactive (Gen2),W1_point,100,941.2208329958958,1,01c45723-0308-ecd4-0024-4d4b0096f216,
E_interactive,Interactive (Gen2),W1_point,100,891.23912499781,1,01c45723-0308-ecd4-0024-4d4b0096f22e,
E_interactive,Interactive (Gen2),W1_point,100,1236.270000001241,1,01c45723-0308-ecd4-0024-4d4b0096f242,
E_interactive,Interactive (Gen2),W1_point,100,789.1875420027645,1,01c45723-0308-ecd4-0024-4d4b0096f266,
E_interactive,Interactive (Gen2),W1_point,100,1344.7500000038417,1,01c45723-0308-ecd4-0024-4d4b0096f232,
E_interactive,Interactive (Gen2),W1_point,100,826.8740829953458,1,01c45723-0308-ecd4-0024-4d4b0096f262,
E_interactive,Interactive (Gen2),W1_point,100,817.0844999986002,1,01c45723-0308-ecd4-0024-4d4b0096f26a,
E_interactive,Interactive (Gen2),W1_point,100,831.7313329971512,1,01c45723-0308-ecd4-0024-4d4b0096f27a,
E_interactive,Interactive (Gen2),W1_point,100,849.8038750039996,1,01c45723-0308-ecd4-0024-4d4b0096f256,
E_interactive,Interactive (Gen2),W1_point,100,836.5400409966242,1,01c45723-0308-ecd4-0024-4d4b0096f28a,
E_interactive,Interactive (Gen2),W1_point,100,818.9260409999406,1,01c45723-0308-ecd4-0024-4d4b0096f292,
E_interactive,Interactive (Gen2),W1_point,100,912.8020830030437,1,01c45723-0308-ecd4-0024-4d4b0096f252,
E_interactive,Interactive (Gen2),W1_point,100,854.547792005178,1,01c45723-0308-ecd4-0024-4d4b0096f27e,
E_interactive,Interactive (Gen2),W1_point,100,890.047290995426,1,01c45723-0308-ecd4-0024-4d4b0096f26e,
E_interactive,Interactive (Gen2),W1_point,100,972.9759999972885,1,01c45723-0308-ecd4-0024-4d4b0096f24a,
E_interactive,Interactive (Gen2),W1_point,100,748.5099580007955,1,01c45723-0308-ecd4-0024-4d4b0096f2ae,
E_interactive,Interactive (Gen2),W1_point,100,883.1744580020313,1,01c45723-0308-ecd4-0024-4d4b0096f282,
E_interactive,Interactive (Gen2),W1_point,100,908.9112500005285,1,01c45723-0308-ecd4-0024-4d4b0096f286,
E_interactive,Interactive (Gen2),W1_point,100,909.293249998882,1,01c45723-0308-ecd4-0024-4d4b0096f28e,
E_interactive,Interactive (Gen2),W1_point,100,920.358417002717,1,01c45723-0308-ecd4-0024-4d4b0096f272,
E_interactive,Interactive (Gen2),W1_point,100,814.7735419988749,1,01c45723-0308-ecd4-0024-4d4b0096f29e,
E_interactive,Interactive (Gen2),W1_point,100,767.825457995059,1,01c45723-0308-ecd4-0024-4d4b0096f2be,
E_interactive,Interactive (Gen2),W1_point,100,779.8937500047032,1,01c45723-0308-ecd4-0024-4d4b0096f2b6,
E_interactive,Interactive (Gen2),W1_point,100,795.3387910019956,1,01c45723-0308-ecd4-0024-4d4b0096f2aa,
E_interactive,Interactive (Gen2),W1_point,100,811.5055419984856,1,01c45723-0308-ecd4-0024-4d4b0096f2a2,
E_interactive,Interactive (Gen2),W1_point,100,810.4828749928856,1,01c45723-0308-ecd4-0024-4d4b0096f2a6,
E_interactive,Interactive (Gen2),W1_point,100,1015.1741670051706,1,01c45723-0308-ecd4-0024-4d4b0096f24e,
E_interactive,Interactive (Gen2),W1_point,100,770.2334170026006,1,01c45723-0308-ecd4-0024-4d4b0096f2d6,
E_interactive,Interactive (Gen2),W1_point,100,960.7847500010394,1,01c45723-0308-ecd4-0024-4d4b0096f276,
E_interactive,Interactive (Gen2),W1_point,100,826.881749999302,1,01c45723-0308-ecd4-0024-4d4b0096f2b2,
E_interactive,Interactive (Gen2),W1_point,100,803.315917000873,1,01c45723-0308-ecd4-0024-4d4b0096f2ce,
E_interactive,Interactive (Gen2),W1_point,100,1132.016042000032,1,01c45723-0308-ecd4-0024-4d4b0096f222,
E_interactive,Interactive (Gen2),W1_point,100,739.443582999229,1,01c45723-0308-ecd4-0024-4d4b0096f2ee,
E_interactive,Interactive (Gen2),W1_point,100,944.1818749983213,1,01c45723-0308-ecd4-0024-4d4b0096f29a,
E_interactive,Interactive (Gen2),W1_point,100,851.3126250036294,1,01c45723-0308-ecd4-0024-4d4b0096f2e2,
E_interactive,Interactive (Gen2),W1_point,100,907.3186250025174,1,01c45723-0308-ecd4-0024-4d4b0096f2ba,
E_interactive,Interactive (Gen2),W1_point,100,802.1098749959492,1,01c45723-0308-ecd4-0024-4d4b0096f2f2,
E_interactive,Interactive (Gen2),W1_point,100,882.7943750002305,1,01c45723-0308-ecd4-0024-4d4b0096f2de,
E_interactive,Interactive (Gen2),W1_point,100,740.2363750006771,1,01c45723-0308-ecd4-0024-4d4b0096f30e,
E_interactive,Interactive (Gen2),W1_point,100,912.4817499978235,1,01c45723-0308-ecd4-0024-4d4b0096f2ca,
E_interactive,Interactive (Gen2),W1_point,100,903.2372919973568,1,01c45723-0308-ecd4-0024-4d4b0096f2c6,
E_interactive,Interactive (Gen2),W1_point,100,915.5544169989298,1,01c45723-0308-ecd4-0024-4d4b0096f2e6,
E_interactive,Interactive (Gen2),W1_point,100,847.2482080032933,1,01c45723-0308-ecd4-0024-4d4b0096f2fa,
E_interactive,Interactive (Gen2),W1_point,100,854.4703340012347,1,01c45723-0308-ecd4-0024-4d4b0096f2f6,
E_interactive,Interactive (Gen2),W1_point,100,778.3204590014066,1,01c45723-0308-ecd4-0024-4d4b0096f312,
E_interactive,Interactive (Gen2),W1_point,100,835.138166003162,1,01c45723-0308-ecd4-0024-4d4b0096f302,
E_interactive,Interactive (Gen2),W1_point,100,847.8924999944866,1,01c45723-0308-ecd4-0024-4d4b0096f306,
E_interactive,Interactive (Gen2),W1_point,100,985.873375000665,1,01c45723-0308-ecd4-0024-4d4b0096f2d2,
E_interactive,Interactive (Gen2),W1_point,100,899.1630000018631,1,01c45723-0308-ecd4-0024-4d4b0096f2ea,
E_interactive,Interactive (Gen2),W1_point,100,1007.2733749984764,1,01c45723-0308-ecd4-0024-4d4b0096f2c2,
E_interactive,Interactive (Gen2),W1_point,100,788.6565000007977,1,01c45723-0308-ecd4-0024-4d4b0096f31e,
E_interactive,Interactive (Gen2),W1_point,100,1022.9216250008903,1,01c45723-0308-ecd4-0024-4d4b0096f2da,
E_interactive,Interactive (Gen2),W1_point,100,785.9922090065083,1,01c45723-0308-ecd4-0024-4d4b0096f332,
E_interactive,Interactive (Gen2),W1_point,100,796.2208329990972,1,01c45723-0308-ecd4-0024-4d4b0096f326,
E_interactive,Interactive (Gen2),W1_point,100,778.9442499997676,1,01c45723-0308-ecd4-0024-4d4b0096f342,
E_interactive,Interactive (Gen2),W1_point,100,821.874041997944,1,01c45723-0308-ecd4-0024-4d4b0096f322,
E_interactive,Interactive (Gen2),W1_point,100,814.7132080048323,1,01c45723-0308-ecd4-0024-4d4b0096f336,
E_interactive,Interactive (Gen2),W1_point,100,810.5866670011892,1,01c45723-0308-ecd4-0024-4d4b0096f33a,
E_interactive,Interactive (Gen2),W1_point,100,961.3541250000708,1,01c45723-0308-ecd4-0024-4d4b0096f2fe,
E_interactive,Interactive (Gen2),W1_point,100,833.5698750015581,1,01c45723-0308-ecd4-0024-4d4b0096f33e,
E_interactive,Interactive (Gen2),W1_point,100,758.7455410030088,1,01c45723-0308-ecd4-0024-4d4b0096f356,
E_interactive,Interactive (Gen2),W1_point,100,811.0792089937604,1,01c45723-0308-ecd4-0024-4d4b0096f34e,
E_interactive,Interactive (Gen2),W1_point,100,861.2614580051741,1,01c45723-0308-ecd4-0024-4d4b0096f32a,
E_interactive,Interactive (Gen2),W1_point,100,713.7670410011197,1,01c45723-0308-ecd4-0024-4d4b0096f36e,
E_interactive,Interactive (Gen2),W1_point,100,858.0244580007275,1,01c45723-0308-ecd4-0024-4d4b0096f346,
E_interactive,Interactive (Gen2),W1_point,100,733.0112920026295,1,01c45723-0308-ecd4-0024-4d4b0096f372,
E_interactive,Interactive (Gen2),W1_point,100,1239.2636660006247,1,01c45723-0308-ecd4-0024-4d4b0096f296,
E_interactive,Interactive (Gen2),W1_point,100,857.0570419979049,1,01c45723-0308-ecd4-0024-4d4b0096f34a,
E_interactive,Interactive (Gen2),W1_point,100,777.5409999958356,1,01c45723-0308-ecd4-0024-4d4b0096f362,
E_interactive,Interactive (Gen2),W1_point,100,914.7006669954862,1,01c45723-0308-ecd4-0024-4d4b0096f32e,
E_interactive,Interactive (Gen2),W1_point,100,784.1229160039802,1,01c45723-0308-ecd4-0024-4d4b0096f366,
E_interactive,Interactive (Gen2),W1_point,100,772.6885840020259,1,01c45723-0308-ecd4-0024-4d4b0096f37e,
E_interactive,Interactive (Gen2),W1_point,100,991.6869160006172,1,01c45723-0308-ecd4-0024-4d4b0096f30a,
E_interactive,Interactive (Gen2),W1_point,100,836.9081660057418,1,01c45723-0308-ecd4-0024-4d4b0096f35a,
E_interactive,Interactive (Gen2),W1_point,100,900.8264580043033,1,01c45723-0308-ecd4-0024-4d4b0096f352,
E_interactive,Interactive (Gen2),W1_point,100,869.2688750015805,1,01c45723-0308-ecd4-0024-4d4b0096f35e,
E_interactive,Interactive (Gen2),W1_point,100,839.4574999983888,1,01c45723-0308-ecd4-0024-4d4b0096f382,
E_interactive,Interactive (Gen2),W1_point,100,804.6957920014393,1,01c45723-0308-ecd4-0024-4d4b0096f392,
E_interactive,Interactive (Gen2),W1_point,100,723.5562919959193,1,01c45723-0308-ecd4-0024-4d4b0096f3ae,
E_interactive,Interactive (Gen2),W1_point,100,737.1836669990444,1,01c45723-0308-ecd4-0024-4d4b0096f3aa,
E_interactive,Interactive (Gen2),W1_point,100,873.871167001198,1,01c45723-0308-ecd4-0024-4d4b0096f36a,
E_interactive,Interactive (Gen2),W1_point,100,845.119124998746,1,01c45723-0308-ecd4-0024-4d4b0096f38e,
E_interactive,Interactive (Gen2),W1_point,100,861.7946669983212,1,01c45723-0308-ecd4-0024-4d4b0096f38a,
E_interactive,Interactive (Gen2),W1_point,100,870.5644590008887,1,01c45723-0308-ecd4-0024-4d4b0096f376,
E_interactive,Interactive (Gen2),W1_point,100,878.5887500052922,1,01c45723-0308-ecd4-0024-4d4b0096f37a,
E_interactive,Interactive (Gen2),W1_point,100,813.9047079966986,1,01c45723-0308-ecd4-0024-4d4b0096f396,
E_interactive,Interactive (Gen2),W1_point,100,1085.155290995317,1,01c45723-0308-ecd4-0024-4d4b0096f316,
E_interactive,Interactive (Gen2),W1_point,100,751.0213340065093,1,01c45723-0308-ecd4-0024-4d4b0096f3b2,
E_interactive,Interactive (Gen2),W1_point,100,737.5739169947337,1,01c45723-0308-ecd4-0024-4d4b0096f3be,
E_interactive,Interactive (Gen2),W1_point,100,807.1251660003327,1,01c45723-0308-ecd4-0024-4d4b0096f39e,
E_interactive,Interactive (Gen2),W1_point,100,801.9734999979846,1,01c45723-0308-ecd4-0024-4d4b0096f3a6,
E_interactive,Interactive (Gen2),W1_point,100,807.9964999997173,1,01c45723-0308-ecd4-0024-4d4b0096f3a2,
E_interactive,Interactive (Gen2),W1_point,100,817.6787089978461,1,01c45723-0308-ecd4-0024-4d4b0096f39a,
E_interactive,Interactive (Gen2),W1_point,100,742.1253339998657,1,01c45723-0308-ecd4-0024-4d4b0096f3c2,
E_interactive,Interactive (Gen2),W1_point,100,744.3551249962184,1,01c45723-0308-ecd4-0024-4d4b0096f3ce,
E_interactive,Interactive (Gen2),W1_point,100,850.7964159944095,1,01c45723-0308-ecd4-0024-4d4b0096f3b6,
E_interactive,Interactive (Gen2),W1_point,100,713.6990830040304,1,01c45723-0308-ecd4-0024-4d4b0096f3ea,
E_interactive,Interactive (Gen2),W1_point,100,1188.3058749954216,1,01c45723-0308-ecd4-0024-4d4b0096f31a,
E_interactive,Interactive (Gen2),W1_point,100,872.8727909983718,1,01c45723-0308-ecd4-0024-4d4b0096f3ba,
E_interactive,Interactive (Gen2),W1_point,100,749.3217090013786,1,01c45723-0308-ecd4-0024-4d4b0096f3e2,
E_interactive,Interactive (Gen2),W1_point,100,796.6264589995262,1,01c45723-0308-ecd4-0024-4d4b0096f3da,
E_interactive,Interactive (Gen2),W1_point,100,710.185249998176,1,01c45723-0308-ecd4-0024-4d4b0096f3f2,
E_interactive,Interactive (Gen2),W1_point,100,860.3701669999282,1,01c45723-0308-ecd4-0024-4d4b0096f3c6,
E_interactive,Interactive (Gen2),W1_point,100,890.6972499971744,1,01c45723-0308-ecd4-0024-4d4b0096f3ca,
E_interactive,Interactive (Gen2),W1_point,100,845.1227500045206,1,01c45723-0308-ecd4-0024-4d4b0096f3de,
E_interactive,Interactive (Gen2),W1_point,100,697.360917001788,1,01c45723-0308-ecd4-0024-4d4b0096f41a,
E_interactive,Interactive (Gen2),W1_point,100,783.2132920011645,1,01c45723-0308-ecd4-0024-4d4b0096f3ee,
E_interactive,Interactive (Gen2),W1_point,100,763.9203330036253,1,01c45723-0308-ecd4-0024-4d4b0096f3fe,
E_interactive,Interactive (Gen2),W1_point,100,871.509791999415,1,01c45723-0308-ecd4-0024-4d4b0096f3d6,
E_interactive,Interactive (Gen2),W1_point,100,758.3166249969508,1,01c45723-0308-ecd4-0024-4d4b0096f406,
E_interactive,Interactive (Gen2),W1_point,100,893.1733339995844,1,01c45723-0308-ecd4-0024-4d4b0096f3d2,
E_interactive,Interactive (Gen2),W1_point,100,779.4317500010948,1,01c45723-0308-ecd4-0024-4d4b0096f3fa,
E_interactive,Interactive (Gen2),W1_point,100,725.1012089982396,1,01c45723-0308-ecd4-0024-4d4b0096f426,
E_interactive,Interactive (Gen2),W1_point,100,746.3972080004169,1,01c45723-0308-ecd4-0024-4d4b0096f416,
E_interactive,Interactive (Gen2),W1_point,100,839.3775420045131,1,01c45723-0308-eea0-0024-4d4b0096c026,
E_interactive,Interactive (Gen2),W1_point,100,825.4249999954482,1,01c45723-0308-ecd4-0024-4d4b0096f3f6,
E_interactive,Interactive (Gen2),W1_point,100,833.7683749996359,1,01c45723-0308-ecd4-0024-4d4b0096f402,
E_interactive,Interactive (Gen2),W1_point,100,782.0832920042449,1,01c45723-0308-ecd4-0024-4d4b0096f42e,
E_interactive,Interactive (Gen2),W1_point,100,790.0253330008127,1,01c45723-0308-ecd4-0024-4d4b0096f422,
E_interactive,Interactive (Gen2),W1_point,100,1189.4240840047132,1,01c45723-0308-ecd4-0024-4d4b0096f386,
E_interactive,Interactive (Gen2),W1_point,100,791.0701250002603,1,01c45723-0308-ecd4-0024-4d4b0096f42a,
E_interactive,Interactive (Gen2),W1_point,100,766.9411660026526,1,01c45723-0308-ecd4-0024-4d4b0096f43a,
E_interactive,Interactive (Gen2),W1_point,100,918.6136670032283,1,01c45723-0308-ecd4-0024-4d4b0096f3e6,
E_interactive,Interactive (Gen2),W1_point,100,828.4607079986017,1,01c45723-0308-ecd4-0024-4d4b0096f40e,
E_interactive,Interactive (Gen2),W1_point,100,791.1157500057016,1,01c45723-0308-ecd4-0024-4d4b0096f436,
E_interactive,Interactive (Gen2),W1_point,100,839.4726250044187,1,01c45723-0308-ecd4-0024-4d4b0096f412,
E_interactive,Interactive (Gen2),W1_point,100,775.1285420017666,1,01c45723-0308-ecd4-0024-4d4b0096f43e,
E_interactive,Interactive (Gen2),W1_point,100,804.6650420001242,1,01c45723-0308-ecd4-0024-4d4b0096f432,
E_interactive,Interactive (Gen2),W1_point,100,848.6680000060005,1,01c45723-0308-ecd4-0024-4d4b0096f41e,
E_interactive,Interactive (Gen2),W1_point,100,707.4519160014461,1,01c45723-0308-ecd4-0024-4d4b0096f462,
E_interactive,Interactive (Gen2),W1_point,100,857.4990420020185,1,01c45723-0308-ecd4-0024-4d4b0096f442,
E_interactive,Interactive (Gen2),W1_point,100,778.7427080038469,1,01c45723-0308-ecd4-0024-4d4b0096f44a,
E_interactive,Interactive (Gen2),W1_point,100,740.0479579955572,1,01c45723-0308-ecd4-0024-4d4b0096f452,
E_interactive,Interactive (Gen2),W1_point,100,735.3312499981257,1,01c45723-0308-ecd4-0024-4d4b0096f456,
E_interactive,Interactive (Gen2),W1_point,100,805.6512500043027,1,01c45723-0308-ecd4-0024-4d4b0096f446,
E_interactive,Interactive (Gen2),W1_point,100,725.0279580039205,1,01c45723-0308-ecd4-0024-4d4b0096f466,
E_interactive,Interactive (Gen2),W1_point,100,734.6663339994848,1,01c45723-0308-ecd4-0024-4d4b0096f45e,
E_interactive,Interactive (Gen2),W1_point,100,723.5086660002708,1,01c45723-0308-ecd4-0024-4d4b0096f46a,
E_interactive,Interactive (Gen2),W1_point,100,795.89025000314,1,01c45723-0308-ecd4-0024-4d4b0096f44e,
E_interactive,Interactive (Gen2),W1_point,100,789.1599590002443,1,01c45723-0308-ecd4-0024-4d4b0096f45a,
E_interactive,Interactive (Gen2),W1_point,100,781.2386250006966,1,01c45723-0308-ecd4-0024-4d4b0096f476,
E_interactive,Interactive (Gen2),W1_point,100,699.2554160024156,1,01c45723-0308-ecd4-0024-4d4b0096f496,
E_interactive,Interactive (Gen2),W1_point,100,702.8153749997728,1,01c45723-0308-ecd4-0024-4d4b0096f492,
E_interactive,Interactive (Gen2),W1_point,100,760.6966250023106,1,01c45723-0308-ecd4-0024-4d4b0096f47e,
E_interactive,Interactive (Gen2),W1_point,100,722.0727500025532,1,01c45723-0308-ecd4-0024-4d4b0096f48e,
E_interactive,Interactive (Gen2),W1_point,100,795.9104170004139,1,01c45723-0308-ecd4-0024-4d4b0096f472,
E_interactive,Interactive (Gen2),W1_point,100,814.962167001795,1,01c45723-0308-ecd4-0024-4d4b0096f46e,
E_interactive,Interactive (Gen2),W1_point,100,800.8829579994199,1,01c45723-0308-ecd4-0024-4d4b0096f47a,
E_interactive,Interactive (Gen2),W1_point,100,725.2012919998378,1,01c45723-0308-ecd4-0024-4d4b0096f49e,
E_interactive,Interactive (Gen2),W1_point,100,685.7871659958619,1,01c45723-0308-ecd4-0024-4d4b0096f4b2,
E_interactive,Interactive (Gen2),W1_point,100,723.1322910010931,1,01c45723-0308-ecd4-0024-4d4b0096f4a2,
E_interactive,Interactive (Gen2),W1_point,100,801.9884590030415,1,01c45723-0308-ecd4-0024-4d4b0096f482,
E_interactive,Interactive (Gen2),W1_point,100,1029.087333001371,1,01c45723-0308-ecd4-0024-4d4b0096f40a,
E_interactive,Interactive (Gen2),W1_point,100,747.7537910017418,1,01c45723-0308-ecd4-0024-4d4b0096f4aa,
E_interactive,Interactive (Gen2),W1_point,100,754.9521249966347,1,01c45723-0308-ecd4-0024-4d4b0096f4a6,
E_interactive,Interactive (Gen2),W1_point,100,727.5650420051534,1,01c45723-0308-ecd4-0024-4d4b0096f4be,
E_interactive,Interactive (Gen2),W1_point,100,733.3065419952618,1,01c45723-0308-ecd4-0024-4d4b0096f4ca,
E_interactive,Interactive (Gen2),W1_point,100,765.7209169992711,1,01c45723-0308-ecd4-0024-4d4b0096f4b6,
E_interactive,Interactive (Gen2),W1_point,100,796.1514580019866,1,01c45723-0308-ecd4-0024-4d4b0096f4ae,
E_interactive,Interactive (Gen2),W1_point,100,747.8838750030263,1,01c45723-0308-ecd4-0024-4d4b0096f4d6,
E_interactive,Interactive (Gen2),W1_point,100,758.1989169993903,1,01c45723-0308-ecd4-0024-4d4b0096f4c6,
E_interactive,Interactive (Gen2),W1_point,100,653.7857910007006,1,01c45723-0308-ecd4-0024-4d4b0096f4f6,
E_interactive,Interactive (Gen2),W1_point,100,722.5131250015693,1,01c45723-0308-ecd4-0024-4d4b0096f4e6,
E_interactive,Interactive (Gen2),W1_point,100,721.2824590023956,1,01c45723-0308-ecd4-0024-4d4b0096f4ea,
E_interactive,Interactive (Gen2),W1_point,100,774.1716669988818,1,01c45723-0308-ecd4-0024-4d4b0096f4d2,
E_interactive,Interactive (Gen2),W1_point,100,884.3253330051084,1,01c45723-0308-ecd4-0024-4d4b0096f48a,
E_interactive,Interactive (Gen2),W1_point,100,660.1170420035487,1,01c45723-0308-ecd4-0024-4d4b0096f50e,
E_interactive,Interactive (Gen2),W1_point,100,667.1318340013386,1,01c45723-0308-ecd4-0024-4d4b0096f506,
E_interactive,Interactive (Gen2),W1_point,100,776.8612919971929,1,01c45723-0308-ecd4-0024-4d4b0096f4de,
E_interactive,Interactive (Gen2),W1_point,100,1249.7115419973852,1,01c45723-0308-ecd4-0024-4d4b0096f4ce,
E_interactive,Interactive (Gen2),W1_point,100,786.9549579991144,1,01c45723-0308-ecd4-0024-4d4b0096f4e2,
E_interactive,Interactive (Gen2),W1_point,100,781.2050419961452,1,01c45723-0308-ecd4-0024-4d4b0096f4ee,
E_interactive,Interactive (Gen2),W1_point,100,706.4566249973723,1,01c45723-0308-ecd4-0024-4d4b0096f51e,
E_interactive,Interactive (Gen2),W1_point,100,743.2652080024127,1,01c45723-0308-ecd4-0024-4d4b0096f4fa,
E_interactive,Interactive (Gen2),W1_point,100,932.939708000049,1,01c45723-0308-ecd4-0024-4d4b0096f49a,
E_interactive,Interactive (Gen2),W1_point,100,731.9082910034922,1,01c45723-0308-ecd4-0024-4d4b0096f502,
E_interactive,Interactive (Gen2),W1_point,100,723.2107499949052,1,01c45723-0308-ecd4-0024-4d4b0096f50a,
E_interactive,Interactive (Gen2),W1_point,100,838.857916998677,1,01c45723-0308-ecd4-0024-4d4b0096f4da,
E_interactive,Interactive (Gen2),W1_point,100,733.0907499999739,1,01c45723-0308-ecd4-0024-4d4b0096f526,
E_interactive,Interactive (Gen2),W1_point,100,760.1289580052253,1,01c45723-0308-ecd4-0024-4d4b0096f512,
E_interactive,Interactive (Gen2),W1_point,100,772.5415829991107,1,01c45723-0308-ecd4-0024-4d4b0096f516,
E_interactive,Interactive (Gen2),W1_point,100,781.2382499978412,1,01c45723-0308-ecd4-0024-4d4b0096f52a,
E_interactive,Interactive (Gen2),W1_point,100,766.5495419932995,1,01c45723-0308-ecd4-0024-4d4b0096f53a,
E_interactive,Interactive (Gen2),W1_point,100,781.7279169976246,1,01c45723-0308-ecd4-0024-4d4b0096f51a,
E_interactive,Interactive (Gen2),W1_point,100,825.4374999960419,1,01c45723-0308-ecd4-0024-4d4b0096f4fe,
E_interactive,Interactive (Gen2),W1_point,100,805.972499998461,1,01c45723-0308-ecd4-0024-4d4b0096f52e,
E_interactive,Interactive (Gen2),W1_point,100,819.1443329997128,1,01c45723-0308-ecd4-0024-4d4b0096f536,
E_interactive,Interactive (Gen2),W1_point,100,826.7231249992619,1,01c45723-0308-ecd4-0024-4d4b0096f522,
E_interactive,Interactive (Gen2),W1_point,100,1114.8120829966501,1,01c45723-0308-ecd4-0024-4d4b0096f486,
E_interactive,Interactive (Gen2),W1_point,100,1025.7698329951381,1,01c45723-0308-ecd4-0024-4d4b0096f4ba,
E_interactive,Interactive (Gen2),W1_point,100,778.9557500000228,1,01c45723-0308-ecd4-0024-4d4b0096f542,
E_interactive,Interactive (Gen2),W1_point,100,646.8171669985168,1,01c45723-0308-ecd4-0024-4d4b0096f57a,
E_interactive,Interactive (Gen2),W1_point,100,746.6238749984768,1,01c45723-0308-ecd4-0024-4d4b0096f55e,
E_interactive,Interactive (Gen2),W1_point,100,754.0370000060648,1,01c45723-0308-ecd4-0024-4d4b0096f54e,
E_interactive,Interactive (Gen2),W1_point,100,881.7066670017084,1,01c45723-0308-ecd4-0024-4d4b0096f53e,
E_interactive,Interactive (Gen2),W1_point,100,680.3246249983204,1,01c45723-0308-ecd4-0024-4d4b0096f572,
E_interactive,Interactive (Gen2),W1_point,100,884.5543749994249,1,01c45723-0308-ecd4-0024-4d4b0096f532,
E_interactive,Interactive (Gen2),W1_point,100,776.5606659959303,1,01c45723-0308-ecd4-0024-4d4b0096f54a,
E_interactive,Interactive (Gen2),W1_point,100,759.203791996697,1,01c45723-0308-ecd4-0024-4d4b0096f552,
E_interactive,Interactive (Gen2),W1_point,100,787.7999169941177,1,01c45723-0308-ecd4-0024-4d4b0096f546,
E_interactive,Interactive (Gen2),W1_point,100,702.5915409976733,1,01c45723-0308-ecd4-0024-4d4b0096f566,
E_interactive,Interactive (Gen2),W1_point,100,696.474666998256,1,01c45723-0308-ecd4-0024-4d4b0096f576,
E_interactive,Interactive (Gen2),W1_point,100,1088.5204169971985,1,01c45723-0308-ecd4-0024-4d4b0096f4c2,
E_interactive,Interactive (Gen2),W1_point,100,777.08249999705,1,01c45723-0308-ecd4-0024-4d4b0096f55a,
E_interactive,Interactive (Gen2),W1_point,100,725.1008340026601,1,01c45723-0308-ecd4-0024-4d4b0096f56a,
E_interactive,Interactive (Gen2),W1_point,100,692.1858340065228,1,01c45723-0308-ecd4-0024-4d4b0096f582,
E_interactive,Interactive (Gen2),W1_point,100,787.1784589951858,1,01c45723-0308-ecd4-0024-4d4b0096f556,
E_interactive,Interactive (Gen2),W1_point,100,691.9696249970002,1,01c45723-0308-ecd4-0024-4d4b0096f58a,
E_interactive,Interactive (Gen2),W1_point,100,686.5907089959364,1,01c45723-0308-ecd4-0024-4d4b0096f58e,
E_interactive,Interactive (Gen2),W1_point,100,719.7674160051974,1,01c45723-0308-ecd4-0024-4d4b0096f56e,
E_interactive,Interactive (Gen2),W1_point,100,711.551916996541,1,01c45723-0308-ecd4-0024-4d4b0096f57e,
E_interactive,Interactive (Gen2),W1_point,100,765.2413329997216,1,01c45723-0308-ecd4-0024-4d4b0096f562,
